Message ID,Send Time,Receive Time,Status,Error
0,63580644,63581133,1,"IOTHUB_CLIENT_CONFIRMATION_OK"
1,63580744,63581141,1,"IOTHUB_CLIENT_CONFIRMATION_OK"
2,63580852,63581152,1,"IOTHUB_CLIENT_CONFIRMATION_OK"
3,63580952,63581159,1,"IOTHUB_CLIENT_CONFIRMATION_OK"
4,63581053,63581179,1,"IOTHUB_CLIENT_CONFIRMATION_OK"
5,63581153,63581186,1,"IOTHUB_CLIENT_CONFIRMATION_OK"
6,63581253,63581281,1,"IOTHUB_CLIENT_CONFIRMATION_OK"
7,63581353,63581383,1,"IOTHUB_CLIENT_CONFIRMATION_OK"
8,63581454,63581492,1,"IOTHUB_CLIENT_CONFIRMATION_OK"
9,63581554,63581582,1,"IOTHUB_CLIENT_CONFIRMATION_OK"
10,63581654,63581686,1,"IOTHUB_CLIENT_CONFIRMATION_OK"
11,63581755,63581784,1,"IOTHUB_CLIENT_CONFIRMATION_OK"
12,63581855,63581894,1,"IOTHUB_CLIENT_CONFIRMATION_OK"
13,63581955,63581987,1,"IOTHUB_CLIENT_CONFIRMATION_OK"
14,63582055,63582085,1,"IOTHUB_CLIENT_CONFIRMATION_OK"
15,63582156,63582186,1,"IOTHUB_CLIENT_CONFIRMATION_OK"
16,63582256,63582299,1,"IOTHUB_CLIENT_CONFIRMATION_OK"
17,63582356,63582389,1,"IOTHUB_CLIENT_CONFIRMATION_OK"
18,63582456,63582488,1,"IOTHUB_CLIENT_CONFIRMATION_OK"
19,63582557,63582590,1,"IOTHUB_CLIENT_CONFIRMATION_OK"
20,63582657,63582695,1,"IOTHUB_CLIENT_CONFIRMATION_OK"
21,63582757,63582790,1,"IOTHUB_CLIENT_CONFIRMATION_OK"
22,63582857,63582889,1,"IOTHUB_CLIENT_CONFIRMATION_OK"
23,63582958,63582990,1,"IOTHUB_CLIENT_CONFIRMATION_OK"
24,63583058,63583097,1,"IOTHUB_CLIENT_CONFIRMATION_OK"
25,63583158,63583191,1,"IOTHUB_CLIENT_CONFIRMATION_OK"
26,63583258,63583286,1,"IOTHUB_CLIENT_CONFIRMATION_OK"
27,63583359,63583387,1,"IOTHUB_CLIENT_CONFIRMATION_OK"
28,63583459,63583496,1,"IOTHUB_CLIENT_CONFIRMATION_OK"
29,63583559,63583589,1,"IOTHUB_CLIENT_CONFIRMATION_OK"
30,63583659,63583689,1,"IOTHUB_CLIENT_CONFIRMATION_OK"
31,63583760,63583789,1,"IOTHUB_CLIENT_CONFIRMATION_OK"
32,63583860,63583899,1,"IOTHUB_CLIENT_CONFIRMATION_OK"
33,63583960,63583989,1,"IOTHUB_CLIENT_CONFIRMATION_OK"
34,63584061,63584091,1,"IOTHUB_CLIENT_CONFIRMATION_OK"
35,63584161,63584189,1,"IOTHUB_CLIENT_CONFIRMATION_OK"
36,63584261,63584299,1,"IOTHUB_CLIENT_CONFIRMATION_OK"
37,63584361,63584391,1,"IOTHUB_CLIENT_CONFIRMATION_OK"
38,63584461,63584491,1,"IOTHUB_CLIENT_CONFIRMATION_OK"
39,63584561,63584591,1,"IOTHUB_CLIENT_CONFIRMATION_OK"
40,63584662,63584710,1,"IOTHUB_CLIENT_CONFIRMATION_OK"
41,63584762,63584827,1,"IOTHUB_CLIENT_CONFIRMATION_OK"
42,63584862,63584891,1,"IOTHUB_CLIENT_CONFIRMATION_OK"
43,63584962,63584993,1,"IOTHUB_CLIENT_CONFIRMATION_OK"
44,63585062,63585105,1,"IOTHUB_CLIENT_CONFIRMATION_OK"
45,63585163,63585191,1,"IOTHUB_CLIENT_CONFIRMATION_OK"
46,63585263,63585292,1,"IOTHUB_CLIENT_CONFIRMATION_OK"
47,63585363,63585392,1,"IOTHUB_CLIENT_CONFIRMATION_OK"
48,63585464,63585504,1,"IOTHUB_CLIENT_CONFIRMATION_OK"
49,63585564,63585594,1,"IOTHUB_CLIENT_CONFIRMATION_OK"
50,63585664,63585694,1,"IOTHUB_CLIENT_CONFIRMATION_OK"
51,63585764,63585797,1,"IOTHUB_CLIENT_CONFIRMATION_OK"
52,63585864,63585902,1,"IOTHUB_CLIENT_CONFIRMATION_OK"
53,63585965,63585994,1,"IOTHUB_CLIENT_CONFIRMATION_OK"
54,63586065,63586095,1,"IOTHUB_CLIENT_CONFIRMATION_OK"
55,63586165,63586194,1,"IOTHUB_CLIENT_CONFIRMATION_OK"
56,63586266,63586313,1,"IOTHUB_CLIENT_CONFIRMATION_OK"
57,63586366,63586395,1,"IOTHUB_CLIENT_CONFIRMATION_OK"
58,63586466,63586495,1,"IOTHUB_CLIENT_CONFIRMATION_OK"
59,63586566,63586596,1,"IOTHUB_CLIENT_CONFIRMATION_OK"
60,63586667,63586706,1,"IOTHUB_CLIENT_CONFIRMATION_OK"
61,63586767,63586796,1,"IOTHUB_CLIENT_CONFIRMATION_OK"
62,63586867,63586898,1,"IOTHUB_CLIENT_CONFIRMATION_OK"
63,63586968,63586997,1,"IOTHUB_CLIENT_CONFIRMATION_OK"
64,63587068,63587105,1,"IOTHUB_CLIENT_CONFIRMATION_OK"
65,63587168,63587197,1,"IOTHUB_CLIENT_CONFIRMATION_OK"
