Message ID,Send Time,Receive Time,Status,Error
0,71818475,71819136,1,"IOTHUB_CLIENT_CONFIRMATION_OK"
1,71818582,71819143,1,"IOTHUB_CLIENT_CONFIRMATION_OK"
2,71818833,71819152,1,"IOTHUB_CLIENT_CONFIRMATION_OK"
3,71818946,71819169,1,"IOTHUB_CLIENT_CONFIRMATION_OK"
4,71819122,71819180,1,"IOTHUB_CLIENT_CONFIRMATION_OK"
5,71819513,71819542,1,"IOTHUB_CLIENT_CONFIRMATION_OK"
6,71819657,71819685,1,"IOTHUB_CLIENT_CONFIRMATION_OK"
7,71819759,71819797,1,"IOTHUB_CLIENT_CONFIRMATION_OK"
8,71819904,71819933,1,"IOTHUB_CLIENT_CONFIRMATION_OK"
9,71820004,71820035,1,"IOTHUB_CLIENT_CONFIRMATION_OK"
10,71820107,71820136,1,"IOTHUB_CLIENT_CONFIRMATION_OK"
11,71820286,71820325,1,"IOTHUB_CLIENT_CONFIRMATION_OK"
12,71820665,71820695,1,"IOTHUB_CLIENT_CONFIRMATION_OK"
13,71820810,71820841,1,"IOTHUB_CLIENT_CONFIRMATION_OK"
14,71820979,71821009,1,"IOTHUB_CLIENT_CONFIRMATION_OK"
15,71821162,71821200,1,"IOTHUB_CLIENT_CONFIRMATION_OK"
16,71821367,71821397,1,"IOTHUB_CLIENT_CONFIRMATION_OK"
17,71821469,71821503,1,"IOTHUB_CLIENT_CONFIRMATION_OK"
18,71821591,71821621,1,"IOTHUB_CLIENT_CONFIRMATION_OK"
19,71821794,71821832,1,"IOTHUB_CLIENT_CONFIRMATION_OK"
20,71821919,71821948,1,"IOTHUB_CLIENT_CONFIRMATION_OK"
21,71822676,71822705,1,"IOTHUB_CLIENT_CONFIRMATION_OK"
22,71822877,71822907,1,"IOTHUB_CLIENT_CONFIRMATION_OK"
23,71822981,71823021,1,"IOTHUB_CLIENT_CONFIRMATION_OK"
24,71823275,71823304,1,"IOTHUB_CLIENT_CONFIRMATION_OK"
25,71823408,71823438,1,"IOTHUB_CLIENT_CONFIRMATION_OK"
26,71823547,71823577,1,"IOTHUB_CLIENT_CONFIRMATION_OK"
27,71823664,71823702,1,"IOTHUB_CLIENT_CONFIRMATION_OK"
28,71823773,71823803,1,"IOTHUB_CLIENT_CONFIRMATION_OK"
29,71824085,71824116,1,"IOTHUB_CLIENT_CONFIRMATION_OK"
